userid,date,itemids
8741299,2020-11-30,
8508595,2020-11-10,
1217385,2020-11-16,
8356797,2020-11-25,
3004896,2020-11-11,
1003627,2020-11-11,
4370808,2020-11-10,
1550447,2020-11-18,
8024549,2020-11-20,
5185372,2020-11-10,
5277610,2020-11-09,
3293505,2020-11-18,
7987884,2020-11-23,
8608468,2020-11-16,
8588235,2020-11-17,
4001063,2020-11-16,
3631359,2020-11-12,
3108257,2020-11-27,
7187007,2020-11-26,
3430561,2020-11-06,
1028404,2020-11-24,
3396279,2020-11-20,
2708588,2020-11-18,
7946733,2020-11-13,
9592831,2020-11-30,
8964004,2020-11-17,
1821722,2020-11-11,
9706760,2020-11-23,
1729449,2020-11-24,
5414959,2020-11-21,
4941062,2020-11-30,
4287657,2020-11-30,
5372922,2020-11-13,
5150726,2020-11-16,
3015808,2020-11-13,
8562816,2020-11-06,
8631891,2020-11-13,
3492352,2020-11-27,
1617916,2020-11-24,
3820341,2020-11-13,
8716535,2020-11-11,
9380712,2020-11-09,
5326925,2020-11-20,
1989537,2020-11-24,
9616275,2020-11-11,
8983119,2020-11-20,
5399217,2020-11-17,
1873798,2020-11-18,
9976409,2020-11-30,
1352696,2020-11-11,
8578402,2020-11-27,
6799565,2020-11-23,
7286278,2020-11-11,
9224662,2020-11-10,
7614864,2020-11-24,
6520084,2020-11-11,
6527440,2020-11-06,
8587677,2020-11-21,
1414975,2020-11-20,
9125535,2020-11-25,
6451121,2020-11-12,
3572240,2020-11-13,
1496154,2020-11-04,
7839185,2020-11-13,
1213535,2020-11-17,
4410485,2020-11-23,
8673534,2020-11-18,
7822096,2020-11-30,
8973431,2020-11-16,
2177387,2020-11-18,
3106836,2020-11-24,
2568589,2020-11-18,
5517304,2020-11-25,
6638842,2020-11-23,
8321969,2020-11-16,
1478646,2020-11-10,
8579929,2020-11-26,
6815494,2020-11-19,
3319043,2020-11-06,
2321766,2020-11-07,
8978803,2020-11-30,
2467092,2020-11-26,
6206355,2020-11-10,
1340353,2020-11-21,
5643850,2020-11-23,
5683869,2020-11-19,
5988011,2020-11-19,
2468564,2020-11-24,
5501303,2020-11-11,
7958933,2020-11-25,
5690364,2020-11-07,
6764554,2020-11-24,
6487296,2020-11-16,
4522925,2020-11-27,
1027247,2020-11-16,
7327362,2020-11-30,
7509951,2020-11-20,
6709857,2020-11-20,
9901387,2020-11-25,
2060563,2020-11-30,
8002740,2020-11-24,
6793471,2020-11-30,
6634277,2020-11-11,
5883006,2020-11-25,
6238862,2020-11-04,
5649180,2020-11-25,
3353665,2020-11-21,
4529903,2020-11-10,
7880922,2020-11-16,
6608147,2020-11-13,
8137529,2020-11-27,
5144079,2020-11-26,
5735283,2020-11-19,
8444431,2020-11-17,
4713770,2020-11-21,
1066978,2020-11-19,
3103539,2020-11-24,
1917847,2020-11-24,
4845237,2020-11-24,
5853985,2020-11-04,
7939495,2020-11-10,
9738606,2020-11-03,
2953587,2020-11-26,
1668664,2020-11-19,
7516156,2020-11-21,
6938783,2020-11-24,
1502029,2020-11-10,
6845734,2020-11-12,
8481768,2020-11-20,
2980589,2020-11-25,
3213919,2020-11-12,
8029093,2020-11-12,
2920842,2020-11-23,
9630146,2020-11-07,
8501804,2020-11-20,
3124918,2020-11-21,
6473831,2020-11-23,
1695040,2020-11-12,
3775015,2020-11-25,
8933477,2020-11-24,
8803560,2020-11-25,
6118824,2020-11-19,
1618877,2020-11-17,
1504268,2020-11-27,
9219403,2020-11-21,
4766764,2020-11-27,
7017515,2020-11-07,
9813191,2020-11-23,
6440590,2020-11-21,
9955714,2020-11-17,
6047518,2020-11-03,
4043519,2020-11-17,
8012096,2020-11-25,
9577762,2020-11-12,
7679138,2020-11-19,
1308869,2020-11-05,
4743512,2020-11-24,
2355604,2020-11-21,
6453652,2020-11-12,
9028245,2020-11-06,
1595719,2020-11-06,
8032254,2020-11-24,
4002189,2020-11-10,
6781051,2020-11-21,
4426104,2020-11-21,
5634853,2020-11-21,
5108634,2020-11-17,
8258612,2020-11-09,
7978903,2020-11-27,
8909591,2020-11-24,
4043009,2020-11-27,
6599403,2020-11-23,
8444340,2020-11-09,
6344743,2020-11-05,
9250614,2020-11-21,
8530533,2020-11-23,
5122309,2020-11-17,
4854359,2020-11-20,
5841180,2020-11-27,
9200877,2020-11-07,
6249695,2020-11-21,
1733504,2020-11-27,
6331870,2020-11-11,
8381383,2020-11-13,
9337124,2020-11-20,
7920129,2020-11-27,
6465797,2020-11-27,
8671869,2020-11-17,
8663224,2020-11-17,
9453947,2020-11-11,
8124307,2020-11-12,
4717630,2020-11-13,
5802374,2020-11-24,
8725742,2020-11-07,
5206210,2020-11-26,
5662675,2020-11-24,
7815618,2020-11-19,
2546403,2020-11-23,
7285379,2020-11-13,
5944771,2020-11-23,
8624910,2020-11-11,
6496067,2020-11-23,
9583343,2020-11-11,
2153020,2020-11-14,
9390663,2020-11-09,
6962436,2020-11-12,
1397112,2020-11-21,
6979095,2020-11-23,
3223807,2020-11-24,
1198239,2020-11-23,
6662222,2020-11-06,
3161253,2020-11-24,
4410605,2020-11-20,
2462814,2020-11-21,
8635623,2020-11-25,
5091645,2020-11-26,
4463234,2020-11-05,
5591444,2020-11-21,
2074678,2020-11-24,
7205719,2020-11-19,
4743694,2020-11-12,
1692314,2020-11-12,
9515837,2020-11-11,
1054531,2020-11-06,
6446884,2020-11-10,
1917478,2020-11-11,
3114671,2020-11-24,
6947603,2020-11-09,
1156901,2020-11-30,
4539011,2020-11-28,
6289863,2020-11-05,
5181444,2020-11-26,
2647864,2020-11-25,
2246238,2020-11-24,
2657306,2020-11-10,
8673830,2020-11-23,
6120667,2020-11-24,
1753319,2020-11-16,
5527614,2020-11-17,
7356187,2020-11-30,
3677294,2020-11-25,
4116769,2020-11-13,
7652159,2020-11-04,
6674048,2020-11-21,
7642565,2020-11-23,
4519591,2020-11-05,
9656841,2020-11-30,
9943551,2020-11-20,
4201191,2020-11-12,
1556546,2020-11-27,
6670170,2020-11-18,
3808437,2020-11-12,
5789789,2020-11-20,
7825231,2020-11-30,
9161992,2020-11-20,
5543790,2020-11-10,
5360565,2020-11-21,
1790526,2020-11-27,
4428381,2020-11-11,
1261947,2020-11-30,
2842208,2020-11-25,
5816725,2020-11-17,
9856800,2020-11-26,
6354077,2020-11-27,
5168521,2020-11-26,
4426429,2020-11-26,
2115195,2020-11-13,
5418713,2020-11-26,
5375495,2020-11-30,
6495073,2020-11-11,
2701205,2020-11-16,
9777547,2020-11-11,
1153313,2020-11-12,
3710933,2020-11-17,
2543012,2020-11-19,
9613927,2020-11-26,
1285743,2020-11-26,
6046550,2020-11-13,
4466948,2020-11-12,
4794980,2020-11-27,
3251469,2020-11-30,
5731526,2020-11-13,
7800742,2020-11-10,
3514296,2020-11-26,
6216600,2020-11-24,
5930699,2020-11-16,
7502198,2020-11-26,
1077136,2020-11-27,
3801816,2020-11-13,
2527967,2020-11-12,
9269663,2020-11-23,
8341705,2020-11-30,
9434240,2020-11-27,
6412878,2020-11-23,
4800052,2020-11-28,
2831087,2020-11-26,
6723984,2020-11-20,
1635622,2020-11-24,
7624214,2020-11-11,
4988818,2020-11-24,
4510366,2020-11-26,
9286238,2020-11-26,
5149661,2020-11-28,
1867794,2020-11-23,
7991609,2020-11-30,
2861068,2020-11-12,
1143830,2020-11-26,
6094801,2020-11-06,
5151766,2020-11-19,
3183784,2020-11-03,
1965375,2020-11-12,
6798094,2020-11-30,
3247452,2020-11-20,
5846418,2020-11-16,
7131978,2020-11-21,
4136499,2020-11-20,
5970169,2020-11-16,
9630456,2020-11-25,
3500884,2020-11-20,
3830082,2020-11-26,
1442250,2020-11-13,
2595894,2020-11-24,
4958561,2020-11-04,
8334104,2020-11-09,
1017726,2020-11-13,
6515313,2020-11-10,
1474187,2020-11-17,
1439405,2020-11-09,
1398042,2020-11-24,
4049176,2020-11-21,
3953001,2020-11-23,
2527619,2020-11-17,
4466231,2020-11-10,
8020587,2020-11-18,
3728727,2020-11-20,
4296114,2020-11-30,
8973116,2020-11-26,
1307103,2020-11-24,
8043128,2020-11-19,
2249162,2020-11-18,
9268643,2020-11-17,
4823771,2020-11-09,
7044762,2020-11-18,
2514847,2020-11-10,
9047822,2020-11-13,
8512777,2020-11-26,
5299620,2020-11-20,
4025306,2020-11-23,
3666767,2020-11-12,
2700868,2020-11-13,
9339402,2020-11-18,
7967379,2020-11-11,
4913519,2020-11-16,
5160729,2020-11-11,
3664899,2020-11-17,
5218901,2020-11-23,
2349712,2020-11-12,
4021342,2020-11-12,
7421249,2020-11-30,
3301559,2020-11-21,
1703370,2020-11-20,
9699108,2020-11-19,
4160964,2020-11-30,
1033013,2020-11-25,
4708950,2020-11-27,
9205246,2020-11-12,
9713858,2020-11-12,
2090015,2020-11-10,
9468859,2020-11-19,
5031055,2020-11-25,
1715852,2020-11-26,
2675824,2020-11-16,
5386407,2020-11-13,
8946000,2020-11-18,
5939891,2020-11-27,
4811055,2020-11-07,
5083326,2020-11-12,
2001831,2020-11-30,
6618087,2020-11-06,
1619275,2020-11-13,
7554994,2020-11-05,
2465803,2020-11-20,
3152405,2020-11-19,
3480922,2020-11-10,
2772687,2020-11-11,
7218437,2020-11-18,
4667810,2020-11-20,
4779852,2020-11-24,
6255048,2020-11-06,
9691729,2020-11-19,
3403002,2020-11-17,
4562251,2020-11-27,
3670363,2020-11-16,
6801237,2020-11-19,
9997387,2020-11-25,
5261154,2020-11-24,
8830035,2020-11-06,
5837074,2020-11-07,
7396123,2020-11-11,
6025360,2020-11-13,
3020203,2020-11-04,
6827502,2020-11-06,
9919139,2020-11-26,
2380510,2020-11-23,
4276370,2020-11-09,
2264582,2020-11-24,
4496115,2020-11-25,
7596574,2020-11-19,
4998027,2020-11-26,
3287051,2020-11-11,
3066360,2020-11-19,
2997227,2020-11-21,
2765594,2020-11-28,
2768889,2020-11-30,
9741886,2020-11-13,
8533892,2020-11-04,
3718262,2020-11-19,
1651276,2020-11-11,
6170210,2020-11-12,
8257222,2020-11-25,
2456877,2020-11-16,
8374008,2020-11-23,
5263620,2020-11-23,
6796462,2020-11-24,
6605892,2020-11-16,
3699559,2020-11-25,
7630911,2020-11-07,
7826036,2020-11-26,
5377432,2020-11-18,
8236837,2020-11-19,
6974227,2020-11-09,
9591944,2020-11-12,
1183942,2020-11-17,
8930347,2020-11-19,
6152930,2020-11-30,
8987586,2020-11-21,
8158199,2020-11-12,
8158222,2020-11-27,
5283140,2020-11-26,
1422815,2020-11-04,
1673935,2020-11-17,
2889666,2020-11-10,
7663869,2020-11-12,
9682096,2020-11-24,
1079220,2020-11-19,
1869333,2020-11-09,
9817664,2020-11-06,
7358844,2020-11-23,
1202012,2020-11-17,
9248597,2020-11-12,
1804501,2020-11-27,
2428112,2020-11-19,
7806805,2020-11-09,
6401070,2020-11-11,
5619129,2020-11-21,
2825334,2020-11-12,
1956875,2020-11-18,
6452328,2020-11-30,
6882834,2020-11-19,
9805894,2020-11-20,
9713181,2020-11-06,
2303133,2020-11-24,
7623555,2020-11-18,
6645131,2020-11-30,
6384068,2020-11-17,
1047697,2020-11-17,
1297727,2020-11-09,
3548419,2020-11-10,
1001372,2020-11-10,
8271149,2020-11-11,
8195924,2020-11-24,
9436816,2020-11-06,
3516209,2020-11-20,
5071973,2020-11-05,
9826881,2020-11-13,
3745774,2020-11-07,
7243425,2020-11-23,
9940440,2020-11-26,
7680673,2020-11-21,
4347062,2020-11-05,
1743329,2020-11-27,
1233715,2020-11-11,
8841968,2020-11-24,
5199188,2020-11-30,
8483252,2020-11-25,
5487354,2020-11-04,
1202853,2020-11-25,
6327796,2020-11-11,
1077937,2020-11-02,
4297782,2020-11-13,
3745787,2020-11-05,
1867979,2020-11-27,
6464612,2020-11-12,
6800475,2020-11-06,
8425561,2020-11-30,
9514046,2020-11-16,
2830285,2020-11-21,
7140694,2020-11-20,
5770041,2020-11-16,
4631771,2020-11-21,
3962099,2020-11-27,
4703799,2020-11-21,
6773359,2020-11-10,
4825984,2020-11-12,
8554668,2020-11-30,
9098745,2020-11-20,
4058701,2020-11-25,
9683077,2020-11-18,
1360789,2020-11-10,
7673804,2020-11-21,
8008446,2020-11-28,
9434991,2020-11-17,
7849078,2020-11-23,
4819808,2020-11-18,
7558200,2020-11-10,
6456807,2020-11-09,
4387879,2020-11-11,
7246509,2020-11-25,
5922134,2020-11-18,
8980893,2020-11-30,
7377094,2020-11-20,
1867407,2020-11-26,
6786536,2020-11-17,
7764285,2020-11-12,
6282638,2020-11-11,
8036511,2020-11-11,
4973868,2020-11-06,
4572092,2020-11-16,
3321074,2020-11-13,
9356271,2020-11-24,
3996938,2020-11-10,
4172203,2020-11-16,
2798445,2020-11-10,
7039049,2020-11-16,
3841883,2020-11-07,
5636251,2020-11-06,
7861667,2020-11-16,
8599128,2020-11-27,
1536696,2020-11-25,
3803800,2020-11-10,
5636194,2020-11-24,
8839612,2020-11-27,
6921981,2020-11-26,
9004107,2020-11-21,
8655147,2020-11-30,
8199794,2020-11-12,
9029567,2020-11-27,
9187051,2020-11-12,
9552974,2020-11-11,
4137383,2020-11-25,
1345675,2020-11-12,
7437753,2020-11-14,
6880126,2020-11-16,
7613199,2020-11-09,
9155846,2020-11-24,
2699680,2020-11-19,
8670776,2020-11-16,
4483119,2020-11-16,
5373613,2020-11-19,
9639842,2020-11-10,
4511443,2020-11-20,
9432488,2020-11-21,
5265176,2020-11-21,
8424935,2020-11-11,
8433539,2020-11-26,
5840890,2020-11-16,
8131062,2020-11-24,
8394003,2020-11-30,
9801160,2020-11-30,
2678470,2020-11-24,
6436847,2020-11-17,
8857467,2020-11-11,
8776973,2020-11-30,
4056052,2020-11-25,
4949665,2020-11-13,
7949743,2020-11-26,
6957042,2020-11-18,
3395419,2020-11-11,
9509134,2020-11-23,
6919907,2020-11-16,
4391318,2020-11-30,
1554061,2020-11-25,
5329096,2020-11-17,
7773969,2020-11-20,
5903623,2020-11-19,
7078172,2020-11-23,
4155381,2020-11-25,
1204319,2020-11-13,
4209913,2020-11-13,
1815392,2020-11-30,
5461638,2020-11-11,
3684540,2020-11-14,
5473521,2020-11-19,
6918653,2020-11-17,
5877854,2020-11-19,
2858702,2020-11-20,
4562902,2020-11-23,
6630429,2020-11-12,
1828266,2020-11-21,
2023557,2020-11-23,
8706574,2020-11-16,
4127815,2020-11-19,
8096717,2020-11-12,
7084462,2020-11-16,
7676911,2020-11-05,
5895373,2020-11-26,
9766455,2020-11-24,
1822849,2020-11-30,
5310141,2020-11-18,
1333885,2020-11-30,
7683651,2020-11-23,
5212938,2020-11-11,
6258652,2020-11-07,
4454092,2020-11-30,
4314738,2020-11-13,
5339469,2020-11-20,
3692828,2020-11-09,
5310849,2020-11-19,
8968552,2020-11-17,
3632001,2020-11-06,
6499120,2020-11-12,
5262670,2020-11-18,
4198336,2020-11-27,
3549421,2020-11-16,
5124906,2020-11-25,
9830405,2020-11-24,
9245247,2020-11-12,
4295871,2020-11-19,
1004925,2020-11-16,
4296186,2020-11-16,
3516690,2020-11-17,
3310504,2020-11-11,
9223258,2020-11-20,
4358356,2020-11-25,
8708085,2020-11-05,
9607144,2020-11-23,
2671330,2020-11-05,
6620708,2020-11-26,
4391347,2020-11-10,
6623435,2020-11-05,
3390325,2020-11-20,
4462921,2020-11-20,
2794534,2020-11-28,
2852713,2020-11-27,
3785470,2020-11-23,
9454599,2020-11-11,
3239911,2020-11-23,
3339023,2020-11-20,
6135327,2020-11-19,
4331507,2020-11-10,
6693577,2020-11-21,
5575480,2020-11-13,
9341233,2020-11-11,
4503639,2020-11-18,
5659011,2020-11-17,
7405083,2020-11-10,
6770651,2020-11-13,
2539935,2020-11-18,
2975525,2020-11-20,
3503534,2020-11-17,
7975946,2020-11-12,
2587573,2020-11-27,
2106376,2020-11-06,
8113281,2020-11-18,
6128062,2020-11-11,
1281213,2020-11-16,
6647147,2020-11-12,
9855922,2020-11-23,
1462355,2020-11-11,
6002302,2020-11-21,
4439229,2020-11-21,
9232919,2020-11-26,
5029546,2020-11-13,
7156196,2020-11-27,
9452202,2020-11-16,
1389917,2020-11-17,
5207995,2020-11-12,
4455368,2020-11-23,
8406765,2020-11-16,
3494319,2020-11-06,
2344621,2020-11-19,
3869121,2020-11-12,
6045137,2020-11-25,
3320658,2020-11-23,
2987537,2020-11-20,
4917458,2020-11-24,
6937802,2020-11-25,
5179210,2020-11-30,
1996764,2020-11-26,
6495288,2020-11-30,
9368779,2020-11-05,
5875993,2020-11-17,
6289318,2020-11-27,
6324671,2020-11-30,
9226418,2020-11-09,
2652517,2020-11-21,
8877898,2020-11-30,
5664649,2020-11-25,
7763506,2020-11-24,
4616121,2020-11-27,
8164659,2020-11-26,
2708302,2020-11-18,
5751541,2020-11-07,
3237607,2020-11-04,
3847440,2020-11-13,
9634596,2020-11-23,
6590708,2020-11-13,
6789642,2020-11-06,
4685035,2020-11-23,
6528500,2020-11-27,
4154273,2020-11-25,
9493458,2020-11-17,
7723123,2020-11-16,
2892569,2020-11-16,
5703607,2020-11-10,
4294263,2020-11-30,
1467135,2020-11-19,
6061274,2020-11-27,
9331328,2020-11-10,
9049284,2020-11-06,
2720955,2020-11-13,
1860945,2020-11-30,
7227627,2020-11-10,
2324003,2020-11-18,
3227785,2020-11-19,
1356139,2020-11-24,
4458614,2020-11-17,
6215937,2020-11-10,
6967032,2020-11-18,
9783512,2020-11-10,
9786064,2020-11-16,
8212130,2020-11-09,
3206259,2020-11-06,
6603167,2020-11-14,
3472146,2020-11-11,
5905847,2020-11-30,
3331441,2020-11-16,
3929119,2020-11-21,
7836936,2020-11-30,
5394608,2020-11-23,
1102559,2020-11-17,
6792474,2020-11-19,
1945247,2020-11-23,
5946762,2020-11-11,
3479109,2020-11-24,
5650600,2020-11-26,
5698396,2020-11-30,
4389252,2020-11-10,
5304776,2020-11-24,
6354433,2020-11-17,
1655927,2020-11-09,
6386223,2020-11-27,
2095861,2020-11-06,
7951042,2020-11-12,
1788124,2020-11-11,
4519844,2020-11-20,
8949690,2020-11-19,
1677171,2020-11-20,
5615626,2020-11-23,
2860228,2020-11-30,
5561906,2020-11-17,
1288920,2020-11-25,
6216733,2020-11-23,
5307435,2020-11-10,
9873716,2020-11-24,
1933288,2020-11-18,
1808231,2020-11-13,
8651906,2020-11-11,
4370474,2020-11-17,
2263237,2020-11-23,
3813973,2020-11-10,
7181826,2020-11-30,
8180906,2020-11-24,
5992272,2020-11-27,
9783026,2020-11-14,
1735924,2020-11-16,
5530299,2020-11-24,
5263599,2020-11-19,
7680747,2020-11-21,
9161000,2020-11-30,
4698491,2020-11-05,
6533263,2020-11-24,
7692064,2020-11-26,
8209124,2020-11-18,
4003768,2020-11-21,
8377853,2020-11-06,
9118516,2020-11-07,
2188042,2020-11-25,
1242837,2020-11-10,
1031886,2020-11-16,
9057237,2020-11-20,
1297268,2020-11-05,
3214400,2020-11-20,
5674214,2020-11-28,
5713028,2020-11-13,
2914621,2020-11-13,
5768275,2020-11-30,
5721150,2020-11-26,
2967520,2020-11-19,
8889203,2020-11-24,
5507469,2020-11-21,
9838953,2020-11-30,
7285948,2020-11-30,
3783360,2020-11-12,
4454611,2020-11-25,
8493935,2020-11-16,
5507966,2020-11-20,
2008015,2020-11-12,
2323216,2020-11-21,
1794983,2020-11-16,
6734849,2020-11-27,
4253800,2020-11-09,
1236838,2020-11-24,
2720067,2020-11-18,
1159882,2020-11-25,
5264579,2020-11-26,
4337436,2020-11-11,
9718320,2020-11-23,
8330570,2020-11-30,
5216130,2020-11-13,
7218719,2020-11-16,
1437602,2020-11-10,
3391192,2020-11-16,
1373040,2020-11-16,
5421089,2020-11-20,
4563553,2020-11-09,
8628679,2020-11-11,
6880094,2020-11-28,
7622345,2020-11-13,
5890501,2020-11-14,
1820841,2020-11-12,
2865561,2020-11-30,
5530160,2020-11-17,
3958254,2020-11-28,
5063988,2020-11-07,
6788647,2020-11-30,
1369380,2020-11-28,
4459889,2020-11-20,
2007273,2020-11-20,
3072377,2020-11-21,
9258174,2020-11-09,
6279519,2020-11-28,
7339550,2020-11-10,
3353914,2020-11-10,
7774066,2020-11-24,
5627355,2020-11-11,
7613708,2020-11-23,
9631714,2020-11-25,
5547846,2020-11-12,
5781779,2020-11-03,
1486167,2020-11-19,
7969974,2020-11-12,
7116542,2020-11-20,
2828277,2020-11-17,
4649468,2020-11-28,
6385081,2020-11-17,
5772621,2020-11-26,
1379372,2020-11-12,
5393681,2020-11-25,
7848309,2020-11-16,
5748773,2020-11-04,
1684200,2020-11-20,
9642150,2020-11-17,
1064505,2020-11-21,
7049391,2020-11-16,
7491315,2020-11-05,
8779402,2020-11-06,
2727628,2020-11-14,
4445124,2020-11-10,
4864743,2020-11-27,
4857965,2020-11-23,
4859225,2020-11-19,
5298436,2020-11-13,
4039952,2020-11-02,
9605286,2020-11-27,
4864040,2020-11-30,
4128574,2020-11-12,
6966759,2020-11-16,
6319143,2020-11-18,
8908009,2020-11-09,
7961393,2020-11-24,
6907209,2020-11-12,
1418810,2020-11-16,
6712280,2020-11-24,
5565250,2020-11-04,
3664626,2020-11-30,
4280204,2020-11-25,
9399273,2020-11-09,
9522910,2020-11-19,
2226175,2020-11-30,
4081919,2020-11-26,
9072070,2020-11-19,
6512494,2020-11-25,
3856870,2020-11-06,
5801344,2020-11-26,
6458048,2020-11-26,
2506504,2020-11-24,
9728792,2020-11-19,
6424333,2020-11-20,
1785111,2020-11-20,
5002807,2020-11-20,
4786818,2020-11-27,
4493639,2020-11-12,
7805834,2020-11-20,
8274841,2020-11-16,
9185546,2020-11-09,
8536190,2020-11-14,
3627204,2020-11-10,
6827450,2020-11-18,
4029113,2020-11-20,
3397333,2020-11-16,
4447305,2020-11-24,
3874167,2020-11-20,
4988843,2020-11-18,
8277589,2020-11-23,
8876535,2020-11-16,
2347177,2020-11-21,
8349035,2020-11-13,
4520740,2020-11-27,
6332558,2020-11-25,
6314898,2020-11-18,
4000865,2020-11-23,
5783402,2020-11-26,
5015081,2020-11-11,
3127347,2020-11-11,
2754712,2020-11-26,
2400577,2020-11-25,
4006142,2020-11-27,
1928503,2020-11-19,
4012079,2020-11-05,
6570898,2020-11-20,
3510151,2020-11-12,
8392013,2020-11-10,
4854473,2020-11-11,
7385344,2020-11-07,
9497642,2020-11-09,
1310156,2020-11-26,
2581535,2020-11-26,
5726970,2020-11-17,
8463979,2020-11-19,
2621635,2020-11-30,
8610021,2020-11-27,
3613922,2020-11-24,
1614629,2020-11-09,
5202585,2020-11-28,
6083033,2020-11-30,
7215884,2020-11-25,
3112854,2020-11-24,
8520443,2020-11-11,
4281035,2020-11-17,
8088747,2020-11-20,
7049376,2020-11-18,
4051451,2020-11-05,
8603934,2020-11-10,
7683046,2020-11-20,
8975945,2020-11-10,
8071374,2020-11-21,
5099498,2020-11-24,
1991292,2020-11-16,
8159996,2020-11-17,
5974147,2020-11-25,
4686054,2020-11-24,
9393916,2020-11-04,
5530669,2020-11-20,
8877889,2020-11-12,
3829920,2020-11-11,
6178136,2020-11-26,
8262031,2020-11-09,
9069862,2020-11-05,
9673118,2020-11-25,
8759876,2020-11-11,
8699235,2020-11-25,
8609336,2020-11-07,
8787288,2020-11-27,
1904696,2020-11-20,
5038377,2020-11-30,
5636918,2020-11-30,
6623023,2020-11-09,
2528789,2020-11-23,
5569366,2020-11-30,
4790062,2020-11-25,
1901982,2020-11-06,
6133977,2020-11-05,
7888275,2020-11-09,
7669318,2020-11-12,
5794409,2020-11-21,
3658666,2020-11-04,
5582166,2020-11-24,
5400348,2020-11-20,
1217932,2020-11-24,
9358923,2020-11-16,
9188248,2020-11-12,
8581180,2020-11-14,
9874046,2020-11-13,
7009799,2020-11-09,
5329020,2020-11-27,
7909438,2020-11-16,
1271152,2020-11-04,
5761742,2020-11-20,
4107964,2020-12-14,
2132999,2020-12-12,
6787602,2020-12-05,
1290551,2020-12-09,
6103414,2020-12-15,
2162195,2020-12-16,
5814263,2020-12-15,
6496135,2020-12-16,
7420026,2020-12-18,
6790848,2020-12-04,
3764769,2020-12-17,
4210556,2020-12-02,
6091778,2020-12-11,
5893684,2020-12-01,
6023531,2020-12-15,
8205869,2020-12-03,
3414329,2020-12-15,
6668801,2020-12-07,
5085943,2020-12-14,
2567190,2020-12-09,
7110573,2020-12-01,
6453927,2020-12-10,
2511967,2020-12-07,
9254389,2020-12-08,
5287922,2020-12-05,
6575599,2020-12-01,
8662744,2020-12-09,
4142435,2020-12-17,
8829743,2020-12-01,
5520355,2020-12-04,
1047343,2020-12-12,
2690932,2020-12-14,
9198177,2020-12-02,
6155599,2020-12-12,
6111745,2020-12-03,
7064428,2020-12-19,
4246266,2020-12-03,
4127139,2020-12-07,
9078923,2020-12-16,
4708582,2020-12-03,
7143449,2020-12-05,
3861962,2020-12-22,
3105994,2020-12-18,
4355877,2020-12-08,
9843335,2020-12-17,
3279593,2020-12-01,
8931786,2020-12-07,
6455971,2020-12-10,
8117200,2020-12-01,
5145158,2020-12-18,
7783085,2020-12-19,
5929204,2020-12-16,
5519915,2020-12-16,
8511266,2020-12-18,
3627232,2020-12-09,
8837513,2020-12-16,
2201256,2020-12-04,
5734992,2020-12-30,
6045692,2020-12-08,
2676535,2020-12-21,
4821598,2020-12-14,
3890069,2020-12-04,
5421910,2020-12-08,
5538174,2020-12-16,
3465697,2020-12-16,
1424664,2020-12-03,
3641743,2020-12-02,
5353355,2020-12-01,
5396773,2020-12-21,
4337041,2020-12-01,
8890818,2020-12-07,
2580256,2020-12-07,
3897335,2020-12-03,
1481865,2020-12-14,
5699831,2020-12-04,
1612232,2020-12-07,
8928137,2020-12-23,
4071182,2020-12-01,
3701820,2020-12-07,
7585626,2020-12-11,
7798249,2020-12-17,
6096080,2020-12-09,
7401832,2020-12-23,
3286108,2020-12-08,
8765353,2020-12-18,
6402263,2020-12-01,
3819852,2020-12-05,
9939775,2020-12-02,
3106417,2020-12-04,
1372057,2020-12-19,
6517835,2020-12-17,
9170942,2020-12-15,
7935192,2020-12-02,
8114535,2020-12-22,
6026602,2020-12-11,
5893669,2020-12-12,
3022911,2020-12-22,
4394630,2020-12-15,
4363645,2020-12-02,
4555739,2020-12-09,
9295082,2020-12-02,
5226656,2020-12-17,
9551469,2020-12-11,
8143495,2020-12-19,
7214548,2020-12-03,
1938037,2020-12-07,
3002144,2020-12-05,
2056010,2020-12-15,
6546349,2020-12-08,
2376793,2020-12-12,
3937422,2020-12-01,
8767516,2020-12-01,
2666496,2020-12-19,
1000858,2020-12-17,
8833468,2020-12-03,
3312219,2020-12-11,
5770543,2020-12-19,
7200787,2020-12-11,
6604702,2020-12-07,
2556936,2020-12-23,
1913638,2020-12-19,
3849879,2020-12-09,
2504691,2020-12-12,
7287458,2020-12-09,
3265341,2020-12-08,
7318552,2020-12-04,
8977700,2020-12-19,
8744261,2020-12-04,
3682586,2020-12-14,
9259971,2020-12-09,
7733207,2020-12-12,
3115524,2020-12-04,
1689190,2020-12-11,
7655755,2020-12-15,
4166702,2020-12-23,
9900731,2020-12-01,
7245668,2020-12-05,
5803012,2020-12-21,
8872613,2020-12-03,
4745130,2020-12-14,
1918228,2020-12-07,
7420096,2020-12-02,
4965122,2020-12-11,
8086097,2020-12-17,
2915843,2020-12-02,
2742228,2020-12-23,
5579327,2020-12-17,
6789136,2020-12-15,
3175876,2020-12-01,
2652869,2020-12-16,
3553071,2020-12-10,
4728858,2020-12-11,
5440239,2020-12-04,
3133349,2020-12-10,
2334789,2020-12-16,
5517890,2020-12-10,
4551177,2020-12-07,
8959869,2020-12-21,
5289357,2020-12-11,
5474546,2020-12-10,
7449321,2020-12-04,
9822109,2020-12-22,
7641591,2020-12-21,
1399802,2020-12-17,
3404127,2020-12-11,
2017816,2020-12-07,
